row_id,microbusiness_density
41051_2022-12-01,10.683974214243479
41053_2022-12-01,4.256561454357622
41055_2022-12-01,2.877192878526316
41057_2022-12-01,4.393856665648855
41059_2022-12-01,3.1128404799434026
41061_2022-12-01,61.35629530570506
41063_2022-12-01,5.5863110882737805
41065_2022-12-01,4.285921806499105
41067_2022-12-01,9.730292126108468
41069_2022-12-01,2.666666676666667
41071_2022-12-01,5.982126788959396
42001_2022-12-01,3.664276822560166
42003_2022-12-01,14.679100486851924
42005_2022-12-01,1.7623959313078934
42007_2022-12-01,2.9644240767839727
42009_2022-12-01,2.11827935324655
42011_2022-12-01,5.149776107791748
42013_2022-12-01,3.0749578394307906
42015_2022-12-01,2.514837180666923
42017_2022-12-01,8.38204325037582
42019_2022-12-01,4.713551078854594
42021_2022-12-01,9.159612564463668
42023_2022-12-01,0.9421617453022769
42025_2022-12-01,2.745300356633043
42027_2022-12-01,4.770019402710272
42029_2022-12-01,9.087943081959226
42031_2022-12-01,2.1927084183174985
42033_2022-12-01,1.8069179187889093
42035_2022-12-01,1.9777955333067412
42037_2022-12-01,3.0246277130105814
42039_2022-12-01,2.1337680657400906
42041_2022-12-01,5.361221174975427
42043_2022-12-01,5.091745155666349
42045_2022-12-01,6.3026619065445555
42047_2022-12-01,2.375515701285903
42049_2022-12-01,4.457430580366625
42051_2022-12-01,1.9717796575027318
42053_2022-12-01,1.4105869568026697
42055_2022-12-01,3.035573705568394
42057_2022-12-01,1.635674989927686
42059_2022-12-01,2.1907569508708176
42061_2022-12-01,1.5211840407040282
42063_2022-12-01,3.0046055827004894
42065_2022-12-01,2.0427458135457255
42067_2022-12-01,1.9607843446763062
42069_2022-12-01,5.5703428637682
42071_2022-12-01,6.0429897018268175
42073_2022-12-01,3.4195222445291993
42075_2022-12-01,3.187381704705486
42077_2022-12-01,5.740710301028286
42079_2022-12-01,3.362659221501598
42081_2022-12-01,3.7603196480188514
42083_2022-12-01,1.9081032744221829
42085_2022-12-01,2.4170128277766607
42087_2022-12-01,2.323042845240561
42089_2022-12-01,5.119029099224255
42091_2022-12-01,11.261539840449133
42093_2022-12-01,2.720852876315425
42095_2022-12-01,5.003031819495681
42097_2022-12-01,1.5593587994267861
42099_2022-12-01,2.9021329593784713
42101_2022-12-01,6.120320481705127
42103_2022-12-01,6.218729377945714
42105_2022-12-01,1.8603581961414792
42107_2022-12-01,1.9668042210461134
42109_2022-12-01,1.5611117625206246
42111_2022-12-01,2.0428640240636877
42113_2022-12-01,1.6198906605387078
42115_2022-12-01,2.217358190521507
42117_2022-12-01,4.340547283557058
42119_2022-12-01,2.9137199661386135
42121_2022-12-01,1.9127549357860838
42123_2022-12-01,1.97915001397915
42125_2022-12-01,4.490097383939083
42127_2022-12-01,3.6706697080904562
42129_2022-12-01,3.6696867125665347
42131_2022-12-01,5.011764882056472
42133_2022-12-01,4.457561572534601
44001_2022-12-01,8.200544552973183
44003_2022-12-01,6.146303976245444
44005_2022-12-01,7.800134933449795
44007_2022-12-01,5.240342253927184
44009_2022-12-01,7.1344953014905
45001_2022-12-01,1.3592832578313252
45003_2022-12-01,3.851680639408639
45005_2022-12-01,0.8086253135849056
45007_2022-12-01,3.062592677258935
45009_2022-12-01,1.2385617546908216
45011_2022-12-01,1.490087134815002
45013_2022-12-01,8.647621402301809
45015_2022-12-01,4.495183493189966
45017_2022-12-01,1.4986495053933955
45019_2022-12-01,14.2844406192394
45021_2022-12-01,1.204819357884513
45023_2022-12-01,2.090341295747237
45025_2022-12-01,1.236785446397126
45027_2022-12-01,2.0331413510400753
45029_2022-12-01,2.0776087642048124
45031_2022-12-01,2.3845309837124753
45033_2022-12-01,0.9588268310283888
45035_2022-12-01,5.255586471878436
45037_2022-12-01,3.4081308144775133
45039_2022-12-01,2.361014168271691
45041_2022-12-01,3.5048963151795958
45043_2022-12-01,4.966791389849545
45045_2022-12-01,9.332825653631158
45047_2022-12-01,2.807876210510387
45049_2022-12-01,1.235059727808765
45051_2022-12-01,7.198787742216854
45053_2022-12-01,2.9035237517927066
45055_2022-12-01,4.216794827759063
45057_2022-12-01,5.272102081408052
45059_2022-12-01,1.7573381593842623
45061_2022-12-01,1.1996445207345972
45063_2022-12-01,6.244138860360903
45065_2022-12-01,2.7042985337033536
45067_2022-12-01,1.3361955484447559
45069_2022-12-01,0.7500931716194558
45071_2022-12-01,2.2886311452689223
45073_2022-12-01,4.682392399733991
45075_2022-12-01,2.202936261189313
45077_2022-12-01,4.273658987385705
45079_2022-12-01,5.870984377584578
45081_2022-12-01,0.47153922679083865
45083_2022-12-01,4.507056965194897
45085_2022-12-01,2.2974003059452572
45087_2022-12-01,1.091061667477969
45089_2022-12-01,1.3203585753694582
45091_2022-12-01,6.970904929550087
46003_2022-12-01,1.152435798847564
46005_2022-12-01,2.136814471266044
46007_2022-12-01,0.7422068504651163
46009_2022-12-01,1.2546386697296341
46011_2022-12-01,4.620206665486726
46013_2022-12-01,2.963391493603702
46015_2022-12-01,2.532637027258486
46017_2022-12-01,0.8210180434482758
46019_2022-12-01,4.293682687988066
46021_2022-12-01,1.815038897147796
46023_2022-12-01,1.4287908534029805
46025_2022-12-01,1.940298551044776
46027_2022-12-01,2.7782384310333392
46029_2022-12-01,4.055937356355695
46031_2022-12-01,0.5237711667123287
46033_2022-12-01,4.522756716592951
46035_2022-12-01,3.341413755513333
46037_2022-12-01,2.0808701659493973
46039_2022-12-01,1.8746159464966197
46041_2022-12-01,2.020802449628529
46043_2022-12-01,1.4340343981835562
46045_2022-12-01,1.650709888213932
46047_2022-12-01,4.207063522160666
46049_2022-12-01,1.7500000281250003
46051_2022-12-01,2.3667631004256773
46053_2022-12-01,5.568369190576606
46055_2022-12-01,1.8050541393501804
46057_2022-12-01,2.5279533300923673
46059_2022-12-01,1.9714765415268456
46061_2022-12-01,2.9707112571548113
46063_2022-12-01,3.8257173421891606
46065_2022-12-01,3.788611727763305
46067_2022-12-01,2.28487187833057
46069_2022-12-01,0.8317929759704251
46071_2022-12-01,2.1042084191382764
46073_2022-12-01,6.5034963489510496
46075_2022-12-01,1.8895349556686043
46077_2022-12-01,3.535741790930054
46079_2022-12-01,7.019283723636365
46081_2022-12-01,8.854142103122498
46083_2022-12-01,7.240631770610394
46085_2022-12-01,1.1782591454960094
46087_2022-12-01,3.422146266927402
46089_2022-12-01,0.8356545715320335
46091_2022-12-01,1.890188997029703
46093_2022-12-01,5.2067380720192515
46095_2022-12-01,2.0089285822916665
46097_2022-12-01,1.5262860332956474
46099_2022-12-01,32.86659238090911
46101_2022-12-01,2.553100272988629
46103_2022-12-01,7.5102414418992405
46105_2022-12-01,1.8663194791666666
46107_2022-12-01,4.987654279259259
46109_2022-12-01,0.9868865641476274
46111_2022-12-01,3.49570212756447
46115_2022-12-01,2.850112756612672
46117_2022-12-01,3.1250000295138887
46119_2022-12-01,3.071017398080614
46121_2022-12-01,0.9943952106671489
46123_2022-12-01,1.5668849260991582
46125_2022-12-01,2.624266843470207
46127_2022-12-01,5.284881754734542
46129_2022-12-01,2.1338505965082444
46135_2022-12-01,2.5197196026237947
46137_2022-12-01,0.3906249845535715
47001_2022-12-01,4.3740046396165075
47003_2022-12-01,2.2864990878780533
47005_2022-12-01,3.094883646102014
47007_2022-12-01,1.1324042541178336
47009_2022-12-01,6.029492965989658
47011_2022-12-01,4.216144341374555
47013_2022-12-01,1.3637236308022282
47015_2022-12-01,2.800071260995185
47017_2022-12-01,1.4696600603191778
47019_2022-12-01,1.8743613221466007
47021_2022-12-01,5.915157814947679
47023_2022-12-01,1.4557337221628046
47025_2022-12-01,1.3577286090863376
47027_2022-12-01,1.3607699523398604
47029_2022-12-01,1.70390666363828
47031_2022-12-01,18.20050327308838
47033_2022-12-01,2.502116418022764
47035_2022-12-01,3.1835655690293128
47037_2022-12-01,12.414030598782663
47039_2022-12-01,1.5328628260586679
47041_2022-12-01,2.77831381294617
47043_2022-12-01,4.0039391584522255
47045_2022-12-01,1.4384390257850885
47047_2022-12-01,3.341818586401847
47049_2022-12-01,2.156092928807605
47051_2022-12-01,2.5546801090957194
47053_2022-12-01,2.5121663085361043
47055_2022-12-01,3.1717988187531554
47057_2022-12-01,1.6294152783244895
47059_2022-12-01,2.070864026697451
47061_2022-12-01,2.6513351774208873
47063_2022-12-01,2.690783559693121
47065_2022-12-01,7.512010081170754
47067_2022-12-01,0.9141116276518759
47069_2022-12-01,1.3442940425531915
47071_2022-12-01,3.239496273683218
47073_2022-12-01,1.6537989201614316
47075_2022-12-01,1.0159965517365614
47077_2022-12-01,1.72712376542008
47079_2022-12-01,2.3119137199704194
47081_2022-12-01,2.9608598126749137
47083_2022-12-01,1.1797578162061473
47085_2022-12-01,2.3309235042497125
47087_2022-12-01,3.141032264527275
47089_2022-12-01,2.970047713651237
47091_2022-12-01,2.0494558082314205
47093_2022-12-01,7.977578035178077
47095_2022-12-01,0.40591004925637275
47097_2022-12-01,0.8283782831641002
47099_2022-12-01,3.002035750812798
47101_2022-12-01,2.5711943482483095
47103_2022-12-01,6.173607478591817
47105_2022-12-01,8.948944977886
47107_2022-12-01,2.2692999598348296
47109_2022-12-01,1.5903591438435323
47111_2022-12-01,1.0427195808160878
47113_2022-12-01,3.964659484821393
47115_2022-12-01,2.4805102062898654
47117_2022-12-01,2.790643871456693
47119_2022-12-01,10.283318829151892
47121_2022-12-01,1.3273897620108965
47123_2022-12-01,2.3327075081134057
47125_2022-12-01,4.465395341070478
47127_2022-12-01,1.2162161837837837
47129_2022-12-01,0.7537688328526353
47131_2022-12-01,1.4036987702099302
47133_2022-12-01,2.5328008426240727
47135_2022-12-01,2.224642056160548
47137_2022-12-01,1.5884652725073312
47139_2022-12-01,2.270797979032258
47141_2022-12-01,7.444093120129714
47143_2022-12-01,2.112592544115204
47145_2022-12-01,2.5383993170666357
47147_2022-12-01,4.9109092363636355
47149_2022-12-01,6.4149839470451955
47151_2022-12-01,1.2935985122891855
47153_2022-12-01,3.603389485245902
47155_2022-12-01,8.28256365030462
47157_2022-12-01,7.34777575698834
47159_2022-12-01,3.332029139697444
47161_2022-12-01,1.6411997534427467
47163_2022-12-01,4.877109644561084
47165_2022-12-01,8.379849933260985
47167_2022-12-01,2.011362901665252
47169_2022-12-01,1.3748268233294254
47171_2022-12-01,2.269360274787879
47173_2022-12-01,1.8294674728128062
47175_2022-12-01,1.179580994508847
47177_2022-12-01,2.561383293655997
47179_2022-12-01,4.959118709909809
47181_2022-12-01,1.8784203447345067
47183_2022-12-01,1.9333483853757618
47185_2022-12-01,2.6996359230390996
47187_2022-12-01,32.979878198451274
47189_2022-12-01,6.911036613498882
48001_2022-12-01,1.6274864775406872
48003_2022-12-01,2.124443149506684
48005_2022-12-01,3.372880378445866
48007_2022-12-01,7.43635920267421
48009_2022-12-01,1.4245014247713301
48011_2022-12-01,3.8591740578199056
48013_2022-12-01,2.2969347135188585
48015_2022-12-01,5.119156638896877
48017_2022-12-01,1.2139303119999998
48019_2022-12-01,6.544760262398008
48021_2022-12-01,6.010913370479768
48023_2022-12-01,2.090332106159015
48025_2022-12-01,1.1611383793755836
48027_2022-12-01,4.2106580750345595
48029_2022-12-01,7.302617040524514
48031_2022-12-01,9.54935664785408
48033_2022-12-01,0.5449591465940055
48035_2022-12-01,3.7109103901598335
48037_2022-12-01,3.893297996126472
48039_2022-12-01,6.155484411026442
48041_2022-12-01,6.46002029230349
48043_2022-12-01,5.146198735178688
48045_2022-12-01,3.124999962310606
48047_2022-12-01,0.3913529767424525
48049_2022-12-01,2.184124028571429
48051_2022-12-01,6.77388960291241
48053_2022-12-01,7.452230933110281
48055_2022-12-01,3.316289809969091
48057_2022-12-01,1.5262712739819446
48059_2022-12-01,3.7398828405991256
48061_2022-12-01,2.3646691859936992
48063_2022-12-01,12.308194671890305
48065_2022-12-01,2.0467836446018897
48067_2022-12-01,2.1865299709902373
48069_2022-12-01,0.9686609517435897
48071_2022-12-01,3.6158714570572803
48073_2022-12-01,2.6443647292844816
48075_2022-12-01,1.456834586115108
48077_2022-12-01,1.8504902192769606
48079_2022-12-01,1.5591398862903227
48081_2022-12-01,3.267211261610268
48083_2022-12-01,2.7826642376459296
48085_2022-12-01,15.559323707080168
48087_2022-12-01,1.7816354697121974
48089_2022-12-01,3.7013360142555776
48091_2022-12-01,11.568305928426069
48093_2022-12-01,3.3125299915122417
48095_2022-12-01,1.25142210060675
48097_2022-12-01,4.165603543123246
48099_2022-12-01,2.2256015669058593
48101_2022-12-01,3.1222123179304195
48103_2022-12-01,1.1173184300434513
48105_2022-12-01,0.9875482830656934
48107_2022-12-01,1.1244568955788399
48109_2022-12-01,0.9621166321106435
48111_2022-12-01,3.184183026430801
48113_2022-12-01,12.381526952966256
48115_2022-12-01,1.397379892914847
48117_2022-12-01,1.1221944605283667
48119_2022-12-01,2.936747127635542
48121_2022-12-01,10.834666202873743
48123_2022-12-01,1.779777034291675
48125_2022-12-01,4.658634403935743
48127_2022-12-01,0.8608321516977523
48129_2022-12-01,2.4577573579109067
48131_2022-12-01,0.9573894529449838
48133_2022-12-01,3.4403340616093283
48135_2022-12-01,2.7115132844391647
48137_2022-12-01,4.192139868995634
48139_2022-12-01,6.292715757218391
48141_2022-12-01,2.909251558467234
48143_2022-12-01,4.365293454683096
48145_2022-12-01,1.6753536665450484
48147_2022-12-01,3.9189674125815706
48149_2022-12-01,4.614201283311972
48151_2022-12-01,1.8175583135802469
48153_2022-12-01,2.2516886227670754
48155_2022-12-01,6.390134704932736
48157_2022-12-01,14.771085944369325
48159_2022-12-01,3.398180879711976
48161_2022-12-01,2.326818331897354
48163_2022-12-01,0.9239516883830846
48165_2022-12-01,1.5916494707728752
48167_2022-12-01,7.438919347544978
48169_2022-12-01,1.5216068
48171_2022-12-01,20.89748348666917
48173_2022-12-01,1.1258955845240533
48175_2022-12-01,1.844886327924055
48177_2022-12-01,2.5829746266699067
48179_2022-12-01,3.0303030518156775
48181_2022-12-01,5.809966216066075
48183_2022-12-01,6.210976980936994
48185_2022-12-01,3.7223608326809914
48187_2022-12-01,4.365332213694451
48189_2022-12-01,1.7381858025529606
48191_2022-12-01,1.3004484313004485
48193_2022-12-01,5.877755284445834
48195_2022-12-01,1.5532940529191215
48197_2022-12-01,1.4378145644859812
48199_2022-12-01,3.9986726349996444
48201_2022-12-01,9.183648463048275
48203_2022-12-01,2.350123686339298
48205_2022-12-01,0.48916841386443044
48207_2022-12-01,1.0171790125
48209_2022-12-01,10.067675923062426
48211_2022-12-01,2.8526148209191757
48213_2022-12-01,3.9473890741547435
48215_2022-12-01,2.475394001096163
48217_2022-12-01,6.12282252910628
48219_2022-12-01,1.9465481637604054
48221_2022-12-01,8.792405863661129
48223_2022-12-01,3.6503223031795464
48225_2022-12-01,2.2400983804033294
48227_2022-12-01,1.4230797967620314
48229_2022-12-01,2.6080187009731417
48231_2022-12-01,4.056305752682653
48233_2022-12-01,1.9164778142570411
48235_2022-12-01,3.1623931675213672
48237_2022-12-01,2.30908534150317
48239_2022-12-01,1.1605938732703556
48241_2022-12-01,2.2759489452079067
48243_2022-12-01,5.896510334837545
48245_2022-12-01,3.2616696316490557
48247_2022-12-01,0.7828967026287262
48249_2022-12-01,0.7772385087455159
48251_2022-12-01,5.909800326239177
48253_2022-12-01,1.025798518157248
48255_2022-12-01,2.9291965035271685
48257_2022-12-01,5.597893563154653
48259_2022-12-01,15.821779954127617
48261_2022-12-01,4.854368796116505
48263_2022-12-01,2.0454545554545454
48265_2022-12-01,7.0383589615608235
48267_2022-12-01,2.8956420737958717
48269_2022-12-01,2.906976781395349
48271_2022-12-01,1.1078286566174298
48273_2022-12-01,1.2228897959861946
48275_2022-12-01,1.821061044220111
48277_2022-12-01,3.0572980006536294
48279_2022-12-01,1.7305055122401605
48281_2022-12-01,4.268981544907545
48283_2022-12-01,1.3576343737400036
48285_2022-12-01,3.000453645829823
48287_2022-12-01,4.153472466860593
48289_2022-12-01,3.1906168941601045
48291_2022-12-01,2.4568220309259736
48293_2022-12-01,1.8291271130122715
48295_2022-12-01,2.3009663120110444
48297_2022-12-01,1.7859112151692202
48299_2022-12-01,7.69101217459159
48301_2022-12-01,1.9230770999999998
48303_2022-12-01,5.263763623332694
48305_2022-12-01,1.7309594211671613
48307_2022-12-01,2.9337802787929586
48309_2022-12-01,5.065910583337365
48311_2022-12-01,2.2857141396190475
48313_2022-12-01,2.848012087038255
48315_2022-12-01,5.825242892422141
48317_2022-12-01,2.6271185435593214
48319_2022-12-01,6.899934548593852
48321_2022-12-01,2.3711879705055554
48323_2022-12-01,1.2039393298995038
48325_2022-12-01,2.7799964589415915
48327_2022-12-01,1.8645120696084525
48329_2022-12-01,5.802764988448487
48331_2022-12-01,3.538794674013626
48333_2022-12-01,2.6908293498077978
48335_2022-12-01,0.9080426731565293
48337_2022-12-01,4.393086241783422
48339_2022-12-01,9.854046736516784
48341_2022-12-01,1.4070077243904107
48343_2022-12-01,1.1869759111401503
48345_2022-12-01,1.919191962121212
48347_2022-12-01,2.7623420054844163
48349_2022-12-01,2.7064519393351656
48351_2022-12-01,0.9026369200405678
48353_2022-12-01,1.6720257359669268
48355_2022-12-01,3.50495346219979
48357_2022-12-01,1.4998557144505338
48359_2022-12-01,5.00000016171233
48361_2022-12-01,2.3553259462941716
48363_2022-12-01,3.0698105531900137
48365_2022-12-01,2.2595933129680996
48367_2022-12-01,7.061798690750415
48369_2022-12-01,2.234478773865083
48371_2022-12-01,5.3483894373949585
48373_2022-12-01,6.484988594605588
48375_2022-12-01,4.3413816224214
48377_2022-12-01,5.76424879058722
48379_2022-12-01,3.7910786650458435
48381_2022-12-01,4.626277166024681
48383_2022-12-01,1.5761822269702275
48385_2022-12-01,5.537757564988558
48387_2022-12-01,1.769626806102531
48389_2022-12-01,1.1547344769941377
48391_2022-12-01,2.0972353886367965
48393_2022-12-01,1.0033444816053512
48395_2022-12-01,2.203986076670575
48397_2022-12-01,12.64914264061116
48399_2022-12-01,2.800637191505176
48401_2022-12-01,1.549247515583174
48403_2022-12-01,1.4030768705969232
48405_2022-12-01,1.082692699356661
48407_2022-12-01,2.0674240820916374
48409_2022-12-01,2.6351929938260055
48411_2022-12-01,2.252544915204678
48413_2022-12-01,1.8430752531858874
48415_2022-12-01,1.7676965455455615
48417_2022-12-01,5.2566225546357614
48419_2022-12-01,3.117815286323109
48421_2022-12-01,1.2345678628502417
48423_2022-12-01,6.191914797379904
48425_2022-12-01,7.462269414714925
48427_2022-12-01,0.552800426988489
48429_2022-12-01,2.7469400742527754
48431_2022-12-01,3.146067500674157
48433_2022-12-01,2.7114968958785255
48435_2022-12-01,5.478297397597976
48437_2022-12-01,1.4007192792920689
48439_2022-12-01,7.9648413860564045
48441_2022-12-01,4.47575881908547
48443_2022-12-01,1.5681543835946923
48445_2022-12-01,1.878696509265917
48447_2022-12-01,1.9264447456217164
48449_2022-12-01,2.96199443244218
48451_2022-12-01,4.307981412827769
48453_2022-12-01,18.13592999932824
48455_2022-12-01,2.5798190038056905
48457_2022-12-01,2.105002495542348
48459_2022-12-01,2.474639653770111
48461_2022-12-01,2.161500750489396
48463_2022-12-01,2.0722255958445555
48465_2022-12-01,1.9480138418412252
48467_2022-12-01,3.3815464669585986
48469_2022-12-01,2.663117736148405
48471_2022-12-01,2.7955934845874117
48473_2022-12-01,4.849928560412101
48475_2022-12-01,1.7799351938511327
48477_2022-12-01,5.648091685095513
48479_2022-12-01,2.8970751112149693
48481_2022-12-01,2.8916056116283624
48483_2022-12-01,3.258013804571729
48485_2022-12-01,3.38716778181236
48487_2022-12-01,1.1473429768719807
48489_2022-12-01,0.8422270576822682
48491_2022-12-01,14.383618920008967
48493_2022-12-01,3.0086228707947353
48495_2022-12-01,1.095229268720995
48497_2022-12-01,5.403126073859068
48499_2022-12-01,5.3225401780556085
48501_2022-12-01,0.8871745458052074
48503_2022-12-01,3.2396449378550294
48505_2022-12-01,0.7002046983130453
48507_2022-12-01,0.5275164117194183
49001_2022-12-01,2.953222784673421
49003_2022-12-01,3.9930154955165245
49005_2022-12-01,8.804600182103304
49007_2022-12-01,3.1768420215729734
49009_2022-12-01,12.997347904509285
49011_2022-12-01,8.461167505807952
49013_2022-12-01,4.63566000800705
49015_2022-12-01,2.485004201885176
49017_2022-12-01,5.404706398189811
49019_2022-12-01,10.711059771454382
49021_2022-12-01,9.140593430046632
49023_2022-12-01,4.559748205450733
49025_2022-12-01,14.812958812625249
49027_2022-12-01,3.327276859754712
49029_2022-12-01,11.559446441822104
49031_2022-12-01,5.376343895564516
49033_2022-12-01,9.134328756298508
49035_2022-12-01,11.23882901544239
49037_2022-12-01,2.4081114472067853
49039_2022-12-01,10.029165007281964
49041_2022-12-01,3.5056564648447783
49043_2022-12-01,37.277218921768494
49045_2022-12-01,5.214437877139721
49047_2022-12-01,3.176991914760471
49049_2022-12-01,16.705173330763674
49051_2022-12-01,12.29812103123535
49053_2022-12-01,13.496688964673352
49055_2022-12-01,6.638787118034501
49057_2022-12-01,6.2647957401788865
50001_2022-12-01,4.958039716407832
50003_2022-12-01,19.1430094137039
50005_2022-12-01,4.472921502477248
50007_2022-12-01,10.626302614911841
50009_2022-12-01,2.9763108342579474
50011_2022-12-01,3.78552986179845
50013_2022-12-01,6.454849357274247
50015_2022-12-01,7.997481372941292
50017_2022-12-01,3.8934940761952608
50019_2022-12-01,6.452936772427947
50021_2022-12-01,5.052627426741906
50023_2022-12-01,7.109727658984561
50025_2022-12-01,9.062142875023266
50027_2022-12-01,8.60219591182855
51001_2022-12-01,2.375278878792692
51003_2022-12-01,6.153604304966244
51005_2022-12-01,3.053620566175279
51007_2022-12-01,2.5579383160015383
51009_2022-12-01,2.0091143440895585
51011_2022-12-01,2.2574983411933625
51013_2022-12-01,15.125401444542963
51015_2022-12-01,2.1198230644921594
51017_2022-12-01,2.6886144133333336
51019_2022-12-01,4.194876937274119
51021_2022-12-01,1.2670197564296521
51023_2022-12-01,2.7018049637175654
51025_2022-12-01,1.7171867112587724
51027_2022-12-01,0.7838549539883006
51029_2022-12-01,1.2190696814454685
51031_2022-12-01,1.737134533390338
51033_2022-12-01,4.191666506250001
51035_2022-12-01,1.2433840597412418
51036_2022-12-01,2.3159350618734873
51037_2022-12-01,1.3939595257882509
51041_2022-12-01,6.4188572502422545
51043_2022-12-01,8.577212028253351
51045_2022-12-01,2.3510970465517245
51047_2022-12-01,5.657060089575211
51049_2022-12-01,1.159644338616158
51051_2022-12-01,0.6177673238841034
51053_2022-12-01,0.9696477463130835
51057_2022-12-01,4.61609860111343
51059_2022-12-01,12.14322865921003
51061_2022-12-01,7.564918220308867
51063_2022-12-01,5.34296594680851
51065_2022-12-01,4.731788182000737
51067_2022-12-01,2.7374729924635006
51069_2022-12-01,4.847577693544719
51071_2022-12-01,1.8965517204197904
51073_2022-12-01,3.3999026751940256
51075_2022-12-01,5.465435724886449
51077_2022-12-01,6.41653079517595
51079_2022-12-01,8.275283539318886
51081_2022-12-01,0.16515277331544176
51083_2022-12-01,1.8101042165920105
51085_2022-12-01,6.291736628915465
51087_2022-12-01,8.175472953005656
51089_2022-12-01,2.2144807434808027
51091_2022-12-01,4.722366212039439
51093_2022-12-01,3.94431568037123
51095_2022-12-01,7.550997154784176
51097_2022-12-01,2.412078887239919
51099_2022-12-01,3.872163454631067
51101_2022-12-01,2.3386619879958555
51103_2022-12-01,7.429193745359478
51105_2022-12-01,1.525968768864788
51107_2022-12-01,13.948413275426446
51109_2022-12-01,4.7362029060180815
51111_2022-12-01,1.422637583707165
51113_2022-12-01,4.011382329410685
51115_2022-12-01,5.3831093617869135
51117_2022-12-01,2.3689760111147167
51119_2022-12-01,4.1574770181737986
51121_2022-12-01,4.021610702136034
51125_2022-12-01,8.231632251519372
51127_2022-12-01,4.303642967358952
51131_2022-12-01,5.183453780587458
51133_2022-12-01,3.356299212706693
51135_2022-12-01,1.5192277248298782
51137_2022-12-01,4.056959607430122
51139_2022-12-01,2.986965125278379
51141_2022-12-01,2.0846190508537337
51143_2022-12-01,1.2711263374192898
51145_2022-12-01,4.396411011745514
51147_2022-12-01,2.594518414039649
51149_2022-12-01,1.4055735275687542
51153_2022-12-01,7.196326875029935
51155_2022-12-01,1.550861783714152
51157_2022-12-01,6.665558452609707
51159_2022-12-01,1.7806556355591527
51161_2022-12-01,3.848055689899016
51163_2022-12-01,1.0694324832330184
51165_2022-12-01,2.2183666914611475
51167_2022-12-01,1.3348534302978479
51169_2022-12-01,1.1864019661190965
51171_2022-12-01,3.6058942515255707
51173_2022-12-01,1.514587215394165
51175_2022-12-01,1.5256683955535701
51177_2022-12-01,5.656136746813681
51179_2022-12-01,6.75193705715867
51181_2022-12-01,1.9241442842553191
51183_2022-12-01,1.6675690204223064
51185_2022-12-01,1.505554033321093
51187_2022-12-01,4.424188552972749
51191_2022-12-01,3.101787170922433
51193_2022-12-01,2.8648103899362627
51195_2022-12-01,1.3602903389056618
51197_2022-12-01,1.6078018332762256
51199_2022-12-01,3.567255800312817
51510_2022-12-01,22.454117642875406
51520_2022-12-01,5.186981269098523
51530_2022-12-01,3.707206267921316
51540_2022-12-01,13.78713360283074
51550_2022-12-01,5.305694043400398
51570_2022-12-01,5.5603508776291175
51590_2022-12-01,4.103183111482878
51595_2022-12-01,2.9461893813002193
51600_2022-12-01,0.6342721999053966
51610_2022-12-01,20.21393323752057
51620_2022-12-01,3.901403774632713
51630_2022-12-01,10.149375045931675
51650_2022-12-01,4.293035087376655
51660_2022-12-01,5.728088528180354
51670_2022-12-01,3.0340303917999183
51678_2022-12-01,8.717105458851673
51680_2022-12-01,7.608729631767229
51683_2022-12-01,8.956179613392658
51685_2022-12-01,0.32131659985031347
51700_2022-12-01,3.975537232250101
51710_2022-12-01,7.723246325370121
51720_2022-12-01,4.880445663445791
51730_2022-12-01,5.155949105121294
51735_2022-12-01,3.7439239971455165
51740_2022-12-01,3.1647773226786717
51750_2022-12-01,2.7342935987615666
51760_2022-12-01,7.46931362586402
51770_2022-12-01,4.872620917098165
51775_2022-12-01,5.141938692973657
51790_2022-12-01,5.957613168590683
51800_2022-12-01,4.1327215731930815
51810_2022-12-01,7.641882118581938
51820_2022-12-01,4.972537177614818
51830_2022-12-01,1.3037427127591008
51840_2022-12-01,7.921201201230655
53001_2022-12-01,1.6852218350922676
53003_2022-12-01,2.6985743546730028
53005_2022-12-01,4.533361919086261
53007_2022-12-01,8.10680310544504
53009_2022-12-01,4.966876986254749
53011_2022-12-01,8.997547226783336
53013_2022-12-01,2.6960024521227144
53015_2022-12-01,3.3635847191365342
53017_2022-12-01,3.811602565787309
53019_2022-12-01,2.727732014194309
53021_2022-12-01,3.1710343041634363
53023_2022-12-01,1.7964071611322807
53025_2022-12-01,3.0517963440871445
53027_2022-12-01,3.4424739445704478
53029_2022-12-01,6.866061902391038
53031_2022-12-01,10.317542971766182
53033_2022-12-01,17.897926571338626
53035_2022-12-01,6.532099353174968
53037_2022-12-01,6.544838667327706
53039_2022-12-01,5.053235507888785
53041_2022-12-01,5.25736065158539
53043_2022-12-01,3.399500744300487
53045_2022-12-01,3.556305084052195
53047_2022-12-01,4.56562876155995
53049_2022-12-01,4.67217364755808
53051_2022-12-01,5.938375206535947
53053_2022-12-01,5.5560100549349825
53055_2022-12-01,13.417655138349199
53057_2022-12-01,6.267629941191129
53059_2022-12-01,2.8026906652058705
53061_2022-12-01,8.177479124438008
53063_2022-12-01,6.073832259474836
53065_2022-12-01,4.605335792383483
53067_2022-12-01,5.972105014990514
53069_2022-12-01,3.139630956981548
53071_2022-12-01,4.803725300972182
53073_2022-12-01,13.108851755768946
53075_2022-12-01,3.307888187199061
53077_2022-12-01,2.8396557177432418
54001_2022-12-01,0.9916955546238813
54003_2022-12-01,3.0602298607043075
